COUNTY,MessageDate,Negative,Positive,Total
Detroit City,2020-08-07,3176,63,3239
Detroit City,2020-08-08,1565,41,1606
Detroit City,2020-08-09,1131,35,1166
Detroit City,2020-08-10,1472,56,1528
Detroit City,2020-08-11,2141,44,2185
Detroit City,2020-08-12,2136,67,2203
Detroit City,2020-08-13,2377,80,2457
Detroit City,2020-08-14,1835,45,1880
Detroit City,2020-08-15,1756,44,1800
Detroit City,2020-08-16,1941,57,1998
Detroit City,2020-08-17,2191,57,2248
Detroit City,2020-08-18,1840,56,1896
Detroit City,2020-08-19,1351,33,1384
Detroit City,2020-08-20,1683,61,1744
Detroit City,2020-08-21,2590,73,2663
Detroit City,2020-08-22,2015,37,2052
Detroit City,2020-08-23,2120,37,2157
Detroit City,2020-08-24,1530,29,1559
Detroit City,2020-08-25,1866,58,1924
Detroit City,2020-08-26,1882,43,1925
Detroit City,2020-08-27,2122,35,2157
Detroit City,2020-08-28,2392,41,2433
Detroit City,2020-08-29,2024,27,2051
Detroit City,2020-08-30,1269,36,1305
Detroit City,2020-08-31,1944,33,1977
Detroit City,2020-09-01,2038,33,2071
Detroit City,2020-09-02,2440,36,2476
Detroit City,2020-09-03,2411,60,2471
Detroit City,2020-09-04,2073,50,2123
Detroit City,2020-09-05,2139,69,2208
Detroit City,2020-09-06,795,20,815
Detroit City,2020-09-07,1224,29,1253
Detroit City,2020-09-08,1689,61,1750
Detroit City,2020-09-09,2040,32,2072
Detroit City,2020-09-10,2189,64,2253
Detroit City,2020-09-11,2068,52,2120
Detroit City,2020-09-12,1286,29,1315
Detroit City,2020-09-13,1686,41,1727
Detroit City,2020-09-14,2026,61,2087
Detroit City,2020-09-15,2003,63,2066
Detroit City,2020-09-16,1597,31,1628
Detroit City,2020-09-17,1593,42,1635
Detroit City,2020-09-18,2044,44,2088
Detroit City,2020-09-19,1609,26,1635
Detroit City,2020-09-20,1822,28,1850
Detroit City,2020-09-21,1108,32,1140
Detroit City,2020-09-22,1793,41,1834
Detroit City,2020-09-23,2591,54,2645
Detroit City,2020-09-24,1692,20,1712
Detroit City,2020-09-25,2470,49,2519
Detroit City,2020-09-26,1236,21,1257
Detroit City,2020-09-27,1566,22,1588
Detroit City,2020-09-28,1522,23,1545
Detroit City,2020-09-29,1714,38,1752
Detroit City,2020-09-30,1738,21,1759
Detroit City,2020-10-01,1901,24,1925
Detroit City,2020-10-02,2461,41,2502
Detroit City,2020-10-03,1729,42,1771
Detroit City,2020-10-04,1270,29,1299
Detroit City,2020-10-05,1834,36,1870
Detroit City,2020-10-06,1352,29,1381
Detroit City,2020-10-07,1812,41,1853
Detroit City,2020-10-08,2103,50,2153
Detroit City,2020-10-09,2567,49,2616
Detroit City,2020-10-10,1966,25,1991
Detroit City,2020-10-11,1326,30,1356
Detroit City,2020-10-12,1930,33,1963
Detroit City,2020-10-13,1262,41,1303
Detroit City,2020-10-14,1848,48,1896
Detroit City,2020-10-15,3182,60,3242
Detroit City,2020-10-16,2703,66,2769
Detroit City,2020-10-17,1359,34,1393
Detroit City,2020-10-18,1216,28,1244
Detroit City,2020-10-19,2254,59,2313
Detroit City,2020-10-20,1864,46,1910
Detroit City,2020-10-21,1947,46,1993
Detroit City,2020-10-22,2340,60,2400
Detroit City,2020-10-23,2766,87,2853
Detroit City,2020-10-24,2104,42,2146
Detroit City,2020-10-25,1948,57,2005
Dickinson,2020-03-12,1,0,1
Dickinson,2020-03-13,1,0,1
Dickinson,2020-03-14,1,0,1
Dickinson,2020-03-18,3,0,3
Dickinson,2020-03-19,1,0,1
Dickinson,2020-03-20,3,0,3
Dickinson,2020-03-24,2,0,2
Dickinson,2020-03-25,4,0,4
Dickinson,2020-03-26,1,0,1
Dickinson,2020-03-28,4,0,4
Dickinson,2020-03-29,2,0,2
Dickinson,2020-03-30,2,0,2
Dickinson,2020-03-31,4,0,4
Dickinson,2020-04-01,5,1,6
Dickinson,2020-04-02,6,0,6
Dickinson,2020-04-03,8,0,8
Dickinson,2020-04-04,2,0,2
Dickinson,2020-04-05,5,1,6
Dickinson,2020-04-06,7,2,9
Dickinson,2020-04-07,3,0,3
Dickinson,2020-04-08,7,1,8
Dickinson,2020-04-09,13,0,13
Dickinson,2020-04-10,4,0,4
Dickinson,2020-04-11,16,0,16
Dickinson,2020-04-12,4,0,4
Dickinson,2020-04-13,6,0,6
Dickinson,2020-04-14,21,0,21
Dickinson,2020-04-15,6,0,6
Dickinson,2020-04-16,2,0,2
Dickinson,2020-04-17,3,0,3
Dickinson,2020-04-18,6,0,6
Dickinson,2020-04-19,2,0,2
Dickinson,2020-04-20,1,0,1
Dickinson,2020-04-21,6,0,6
Dickinson,2020-04-22,2,0,2
Dickinson,2020-04-23,15,0,15
Dickinson,2020-04-24,13,0,13
Dickinson,2020-04-25,10,0,10
Dickinson,2020-04-26,1,0,1
Dickinson,2020-04-27,5,0,5
Dickinson,2020-04-28,3,0,3
Dickinson,2020-04-29,21,0,21
Dickinson,2020-04-30,4,0,4
Dickinson,2020-05-01,15,0,15
Dickinson,2020-05-02,24,0,24
Dickinson,2020-05-03,4,0,4
Dickinson,2020-05-04,4,0,4
Dickinson,2020-05-05,15,1,16
Dickinson,2020-05-06,4,0,4
Dickinson,2020-05-07,24,1,25
Dickinson,2020-05-08,4,0,4
Dickinson,2020-05-09,11,0,11
Dickinson,2020-05-10,17,0,17
Dickinson,2020-05-11,2,0,2
Dickinson,2020-05-12,10,0,10
Dickinson,2020-05-13,19,0,19
Dickinson,2020-05-14,8,0,8
Dickinson,2020-05-15,12,0,12
Dickinson,2020-05-16,12,0,12
Dickinson,2020-05-17,6,0,6
Dickinson,2020-05-18,6,0,6
Dickinson,2020-05-19,4,0,4
Dickinson,2020-05-20,2,0,2
Dickinson,2020-05-21,1,0,1
Dickinson,2020-05-22,8,0,8
Dickinson,2020-05-23,5,0,5
Dickinson,2020-05-24,6,0,6
Dickinson,2020-05-25,2,0,2
Dickinson,2020-05-26,3,0,3
Dickinson,2020-05-27,14,0,14
Dickinson,2020-05-28,5,0,5
Dickinson,2020-05-29,9,0,9
Dickinson,2020-05-30,15,0,15
Dickinson,2020-05-31,1,0,1
Dickinson,2020-06-01,3,0,3
Dickinson,2020-06-02,3,0,3
Dickinson,2020-06-03,9,0,9
Dickinson,2020-06-04,5,0,5
Dickinson,2020-06-05,3,0,3
Dickinson,2020-06-06,4,0,4
Dickinson,2020-06-07,5,0,5
Dickinson,2020-06-08,3,0,3
Dickinson,2020-06-09,14,0,14
Dickinson,2020-06-10,8,0,8
Dickinson,2020-06-11,9,0,9
Dickinson,2020-06-12,22,0,22
Dickinson,2020-06-13,6,0,6
Dickinson,2020-06-14,11,0,11
Dickinson,2020-06-15,7,0,7
Dickinson,2020-06-16,29,0,29
Dickinson,2020-06-17,13,0,13
Dickinson,2020-06-18,7,0,7
Dickinson,2020-06-19,1,0,1
Dickinson,2020-06-20,5,0,5
Dickinson,2020-06-21,6,0,6
Dickinson,2020-06-22,8,0,8
Dickinson,2020-06-23,1,0,1
Dickinson,2020-06-24,16,0,16
Dickinson,2020-06-25,12,0,12
Dickinson,2020-06-26,7,0,7
Dickinson,2020-06-27,11,0,11
Dickinson,2020-06-28,12,0,12
Dickinson,2020-06-29,10,0,10
Dickinson,2020-06-30,14,0,14
Dickinson,2020-07-01,9,0,9
Dickinson,2020-07-02,8,1,9
Dickinson,2020-07-03,10,0,10
Dickinson,2020-07-04,104,0,104
Dickinson,2020-07-05,83,2,85
Dickinson,2020-07-06,91,1,92
Dickinson,2020-07-07,16,1,17
Dickinson,2020-07-08,12,0,12
Dickinson,2020-07-09,5,0,5
Dickinson,2020-07-10,39,0,39
Dickinson,2020-07-11,20,1,21
Dickinson,2020-07-12,31,1,32
Dickinson,2020-07-13,67,3,70
Dickinson,2020-07-14,11,0,11
Dickinson,2020-07-15,24,0,24
Dickinson,2020-07-16,68,0,68
Dickinson,2020-07-17,26,0,26
Dickinson,2020-07-18,107,1,108
Dickinson,2020-07-19,21,0,21
Dickinson,2020-07-20,14,0,14
Dickinson,2020-07-21,12,0,12
Dickinson,2020-07-22,16,0,16
Dickinson,2020-07-23,12,3,15
Dickinson,2020-07-24,19,1,20
Dickinson,2020-07-25,17,0,17
Dickinson,2020-07-26,102,0,102
Dickinson,2020-07-27,20,0,20
Dickinson,2020-07-28,30,0,30
Dickinson,2020-07-29,5,1,6
Dickinson,2020-07-30,10,0,10
Dickinson,2020-07-31,17,1,18
Dickinson,2020-08-01,93,0,93
Dickinson,2020-08-02,66,1,67
Dickinson,2020-08-03,56,0,56
Dickinson,2020-08-04,50,0,50
Dickinson,2020-08-05,62,1,63
Dickinson,2020-08-06,85,0,85
Dickinson,2020-08-07,53,0,53
Dickinson,2020-08-08,123,0,123
Dickinson,2020-08-09,35,1,36
Dickinson,2020-08-10,23,1,24
Dickinson,2020-08-11,29,0,29
Dickinson,2020-08-12,56,1,57
Dickinson,2020-08-13,50,1,51
Dickinson,2020-08-14,157,0,157
Dickinson,2020-08-15,69,1,70
Dickinson,2020-08-16,4,0,4
Dickinson,2020-08-17,22,1,23
Dickinson,2020-08-18,29,0,29
Dickinson,2020-08-19,10,0,10
Dickinson,2020-08-20,29,0,29
Dickinson,2020-08-21,101,0,101
Dickinson,2020-08-22,21,0,21
Dickinson,2020-08-23,6,0,6
Dickinson,2020-08-24,14,0,14
Dickinson,2020-08-25,45,1,46
Dickinson,2020-08-26,9,0,9
Dickinson,2020-08-27,40,0,40
Dickinson,2020-08-28,46,0,46
Dickinson,2020-08-29,66,0,66
Dickinson,2020-08-30,11,0,11
Dickinson,2020-08-31,8,0,8
Dickinson,2020-09-01,8,0,8
Dickinson,2020-09-02,61,0,61
Dickinson,2020-09-03,32,0,32
Dickinson,2020-09-04,33,0,33
Dickinson,2020-09-05,39,0,39
Dickinson,2020-09-06,6,0,6
Dickinson,2020-09-07,6,0,6
Dickinson,2020-09-08,8,0,8
Dickinson,2020-09-09,12,0,12
Dickinson,2020-09-10,6,0,6
Dickinson,2020-09-11,64,0,64
Dickinson,2020-09-12,46,1,47
Dickinson,2020-09-13,35,0,35
Dickinson,2020-09-14,64,1,65
Dickinson,2020-09-15,20,0,20
Dickinson,2020-09-16,18,0,18
Dickinson,2020-09-17,56,0,56
Dickinson,2020-09-18,59,0,59
Dickinson,2020-09-19,17,0,17
Dickinson,2020-09-20,54,0,54
Dickinson,2020-09-21,31,3,34
Dickinson,2020-09-22,14,0,14
Dickinson,2020-09-23,71,0,71
Dickinson,2020-09-24,18,1,19
Dickinson,2020-09-25,74,5,79
Dickinson,2020-09-26,59,0,59
Dickinson,2020-09-27,33,2,35
Dickinson,2020-09-28,75,6,81
Dickinson,2020-09-29,27,1,28
Dickinson,2020-09-30,61,0,61
Dickinson,2020-10-01,91,15,106
Dickinson,2020-10-02,64,5,69
Dickinson,2020-10-03,19,0,19
Dickinson,2020-10-04,45,1,46
Dickinson,2020-10-05,33,6,39
Dickinson,2020-10-06,20,1,21
Dickinson,2020-10-07,19,0,19
Dickinson,2020-10-08,44,1,45
Dickinson,2020-10-09,40,20,60
Dickinson,2020-10-10,60,0,60
Dickinson,2020-10-11,39,31,70
Dickinson,2020-10-12,34,4,38
Dickinson,2020-10-13,38,5,43
Dickinson,2020-10-14,24,0,24
Dickinson,2020-10-15,30,18,48
Dickinson,2020-10-16,60,5,65
Dickinson,2020-10-17,6,5,11
Dickinson,2020-10-18,12,2,14
Dickinson,2020-10-19,34,9,43
Dickinson,2020-10-20,49,7,56
Dickinson,2020-10-21,53,1,54
Dickinson,2020-10-22,83,15,98
Dickinson,2020-10-23,54,5,59
Dickinson,2020-10-24,63,5,68
Dickinson,2020-10-25,14,1,15
Eaton,2020-03-16,2,1,3
Eaton,2020-03-17,1,0,1
Eaton,2020-03-18,1,0,1
Eaton,2020-03-19,4,1,5
Eaton,2020-03-20,22,0,22
Eaton,2020-03-21,19,0,19
Eaton,2020-03-22,18,1,19
Eaton,2020-03-23,5,0,5
Eaton,2020-03-24,29,2,31
Eaton,2020-03-25,64,2,66
Eaton,2020-03-26,107,2,109
Eaton,2020-03-27,46,2,48
Eaton,2020-03-28,62,3,65
Eaton,2020-03-29,33,3,36
Eaton,2020-03-30,34,5,39
Eaton,2020-03-31,66,6,72
Eaton,2020-04-01,57,6,63
Eaton,2020-04-02,63,19,82
Eaton,2020-04-03,57,9,66
Eaton,2020-04-04,31,4,35
Eaton,2020-04-05,42,6,48
Eaton,2020-04-06,69,5,74
Eaton,2020-04-07,50,3,53
Eaton,2020-04-08,45,5,50
Eaton,2020-04-09,71,6,77
Eaton,2020-04-10,37,4,41
Eaton,2020-04-11,38,3,41
Eaton,2020-04-12,17,1,18
Eaton,2020-04-13,31,3,34
Eaton,2020-04-14,42,3,45
Eaton,2020-04-15,48,5,53
Eaton,2020-04-16,81,7,88
Eaton,2020-04-17,61,8,69
Eaton,2020-04-18,24,3,27
Eaton,2020-04-19,30,1,31
Eaton,2020-04-20,65,5,70
Eaton,2020-04-21,101,6,107
Eaton,2020-04-22,57,6,63
Eaton,2020-04-23,110,2,112
Eaton,2020-04-24,103,3,106
Eaton,2020-04-25,83,1,84
Eaton,2020-04-26,44,2,46
Eaton,2020-04-27,69,2,71
Eaton,2020-04-28,77,6,83
Eaton,2020-04-29,113,4,117
Eaton,2020-04-30,77,4,81
Eaton,2020-05-01,134,5,139
Eaton,2020-05-02,90,3,93
Eaton,2020-05-03,55,2,57
Eaton,2020-05-04,105,2,107
Eaton,2020-05-05,135,3,138
Eaton,2020-05-06,115,5,120
Eaton,2020-05-07,113,7,120
Eaton,2020-05-08,90,2,92
Eaton,2020-05-09,138,3,141
Eaton,2020-05-10,79,2,81
Eaton,2020-05-11,126,1,127
Eaton,2020-05-12,162,2,164
Eaton,2020-05-13,148,6,154
Eaton,2020-05-14,120,5,125
Eaton,2020-05-15,118,1,119
Eaton,2020-05-16,159,1,160
Eaton,2020-05-17,85,2,87
Eaton,2020-05-18,149,2,151
Eaton,2020-05-19,177,2,179
Eaton,2020-05-20,133,4,137
Eaton,2020-05-21,122,2,124
Eaton,2020-05-22,131,2,133
Eaton,2020-05-23,117,2,119
Eaton,2020-05-24,123,1,124
Eaton,2020-05-25,84,2,86
Eaton,2020-05-26,127,1,128
Eaton,2020-05-27,238,4,242
Eaton,2020-05-28,149,2,151
Eaton,2020-05-29,180,1,181
Eaton,2020-05-30,170,3,173
Eaton,2020-05-31,141,0,141
Eaton,2020-06-01,146,3,149
Eaton,2020-06-02,269,3,272
Eaton,2020-06-03,262,2,264
Eaton,2020-06-04,181,1,182
Eaton,2020-06-05,124,0,124
Eaton,2020-06-06,152,1,153
Eaton,2020-06-07,106,1,107
Eaton,2020-06-08,179,0,179
Eaton,2020-06-09,192,0,192
Eaton,2020-06-10,152,0,152
Eaton,2020-06-11,107,1,108
Eaton,2020-06-12,102,1,103
Eaton,2020-06-13,238,4,242
Eaton,2020-06-14,84,0,84
Eaton,2020-06-15,88,0,88
Eaton,2020-06-16,179,3,182
Eaton,2020-06-17,192,1,193
Eaton,2020-06-18,188,3,191
Eaton,2020-06-19,129,2,131
Eaton,2020-06-20,212,0,212
Eaton,2020-06-21,133,1,134
Eaton,2020-06-22,100,2,102
Eaton,2020-06-23,206,3,209
Eaton,2020-06-24,217,12,229
Eaton,2020-06-25,309,15,324
Eaton,2020-06-26,264,6,270
Eaton,2020-06-27,250,4,254
Eaton,2020-06-28,223,4,227
Eaton,2020-06-29,271,7,278
Eaton,2020-06-30,312,3,315
Eaton,2020-07-01,282,6,288
Eaton,2020-07-02,268,2,270
Eaton,2020-07-03,254,9,263
Eaton,2020-07-04,283,7,290
Eaton,2020-07-05,147,6,153
Eaton,2020-07-06,264,6,270
Eaton,2020-07-07,222,1,223
Eaton,2020-07-08,401,10,411
Eaton,2020-07-09,275,3,278
Eaton,2020-07-10,346,10,356
Eaton,2020-07-11,312,5,317
Eaton,2020-07-12,149,2,151
Eaton,2020-07-13,240,2,242
Eaton,2020-07-14,307,6,313
Eaton,2020-07-15,253,3,256
Eaton,2020-07-16,376,4,380
Eaton,2020-07-17,297,7,304
Eaton,2020-07-18,346,7,353
Eaton,2020-07-19,294,10,304
Eaton,2020-07-20,253,2,255
Eaton,2020-07-21,360,3,363
Eaton,2020-07-22,241,4,245
Eaton,2020-07-23,431,8,439
Eaton,2020-07-24,298,6,304
Eaton,2020-07-25,351,2,353
Eaton,2020-07-26,353,14,367
Eaton,2020-07-27,212,6,218
Eaton,2020-07-28,344,11,355
Eaton,2020-07-29,321,0,321
Eaton,2020-07-30,326,11,337
Eaton,2020-07-31,249,1,250
Eaton,2020-08-01,364,9,373
Eaton,2020-08-02,196,1,197
Eaton,2020-08-03,181,3,184
Eaton,2020-08-04,368,8,376
Eaton,2020-08-05,330,6,336
Eaton,2020-08-06,313,3,316
Eaton,2020-08-07,359,2,361
Eaton,2020-08-08,270,9,279
Eaton,2020-08-09,151,1,152
Eaton,2020-08-10,204,1,205
Eaton,2020-08-11,267,2,269
Eaton,2020-08-12,395,4,399
Eaton,2020-08-13,438,6,444
Eaton,2020-08-14,191,5,196
Eaton,2020-08-15,313,2,315
Eaton,2020-08-16,275,4,279
Eaton,2020-08-17,185,2,187
Eaton,2020-08-18,519,3,522
Eaton,2020-08-19,244,2,246
Eaton,2020-08-20,377,3,380
Eaton,2020-08-21,387,4,391
Eaton,2020-08-22,185,1,186
Eaton,2020-08-23,229,3,232
Eaton,2020-08-24,207,4,211
Eaton,2020-08-25,364,4,368
Eaton,2020-08-26,369,5,374
Eaton,2020-08-27,302,2,304
Eaton,2020-08-28,383,6,389
Eaton,2020-08-29,222,3,225
Eaton,2020-08-30,167,5,172
Eaton,2020-08-31,247,7,254
Eaton,2020-09-01,234,5,239
Eaton,2020-09-02,300,5,305
Eaton,2020-09-03,442,5,447
Eaton,2020-09-04,330,13,343
Eaton,2020-09-05,232,10,242
Eaton,2020-09-06,168,6,174
Eaton,2020-09-07,216,7,223
Eaton,2020-09-08,239,4,243
Eaton,2020-09-09,413,6,419
Eaton,2020-09-10,282,6,288
Eaton,2020-09-11,361,6,367
Eaton,2020-09-12,220,4,224
Eaton,2020-09-13,284,6,290
Eaton,2020-09-14,220,7,227
Eaton,2020-09-15,398,7,405
Eaton,2020-09-16,354,5,359
Eaton,2020-09-17,430,12,442
Eaton,2020-09-18,275,12,287
Eaton,2020-09-19,219,6,225
Eaton,2020-09-20,281,1,282
Eaton,2020-09-21,198,5,203
Eaton,2020-09-22,438,13,451
Eaton,2020-09-23,389,10,399
Eaton,2020-09-24,419,11,430
Eaton,2020-09-25,371,12,383
Eaton,2020-09-26,224,12,236
Eaton,2020-09-27,217,5,222
Eaton,2020-09-28,297,14,311
Eaton,2020-09-29,213,7,220
Eaton,2020-09-30,293,6,299
Eaton,2020-10-01,371,8,379
Eaton,2020-10-02,446,14,460
Eaton,2020-10-03,248,6,254
Eaton,2020-10-04,297,8,305
Eaton,2020-10-05,154,6,160
Eaton,2020-10-06,462,15,477
Eaton,2020-10-07,515,17,532
Eaton,2020-10-08,372,27,399
Eaton,2020-10-09,353,27,380
Eaton,2020-10-10,346,13,359
Eaton,2020-10-11,248,15,263
Eaton,2020-10-12,381,25,406
Eaton,2020-10-13,345,8,353
Eaton,2020-10-14,546,30,576
Eaton,2020-10-15,413,20,433
Eaton,2020-10-16,262,24,286
Eaton,2020-10-17,367,22,389
Eaton,2020-10-18,198,23,221
Eaton,2020-10-19,364,30,394
Eaton,2020-10-20,375,15,390
Eaton,2020-10-21,478,34,512
Eaton,2020-10-22,306,11,317
Eaton,2020-10-23,484,35,519
Eaton,2020-10-24,352,27,379
Eaton,2020-10-25,208,22,230
Emmet,2020-03-13,1,0,1
Emmet,2020-03-16,3,0,3
Emmet,2020-03-18,5,0,5
Emmet,2020-03-19,2,0,2
Emmet,2020-03-21,1,0,1
Emmet,2020-03-22,6,0,6
Emmet,2020-03-23,1,1,2
Emmet,2020-03-24,4,0,4
Emmet,2020-03-26,10,1,11
Emmet,2020-03-27,1,1,2
Emmet,2020-03-28,4,0,4
Emmet,2020-03-29,2,0,2
Emmet,2020-03-30,5,1,6
Emmet,2020-03-31,3,0,3
Emmet,2020-04-01,5,1,6
Emmet,2020-04-02,4,0,4
Emmet,2020-04-03,12,0,12
Emmet,2020-04-04,21,2,23
Emmet,2020-04-05,26,3,29
Emmet,2020-04-06,8,1,9
Emmet,2020-04-07,9,0,9
Emmet,2020-04-08,6,0,6
Emmet,2020-04-09,12,1,13
Emmet,2020-04-10,7,2,9
Emmet,2020-04-11,15,1,16
Emmet,2020-04-12,9,0,9
Emmet,2020-04-13,2,0,2
Emmet,2020-04-15,3,0,3
Emmet,2020-04-16,13,0,13
Emmet,2020-04-17,3,0,3
Emmet,2020-04-18,5,0,5
Emmet,2020-04-19,17,0,17
Emmet,2020-04-20,13,0,13
Emmet,2020-04-21,18,1,19
Emmet,2020-04-22,13,0,13
Emmet,2020-04-23,4,0,4
Emmet,2020-04-24,16,0,16
Emmet,2020-04-25,9,0,9
Emmet,2020-04-26,13,0,13
Emmet,2020-04-27,15,0,15
Emmet,2020-04-28,7,0,7
Emmet,2020-04-29,22,0,22
Emmet,2020-04-30,38,0,38
Emmet,2020-05-01,20,0,20
Emmet,2020-05-02,34,0,34
Emmet,2020-05-03,5,0,5
Emmet,2020-05-04,16,0,16
Emmet,2020-05-05,5,0,5
Emmet,2020-05-06,25,0,25
Emmet,2020-05-07,4,0,4
Emmet,2020-05-08,24,0,24
Emmet,2020-05-09,11,0,11
Emmet,2020-05-10,4,0,4
Emmet,2020-05-11,23,0,23
Emmet,2020-05-12,14,0,14
Emmet,2020-05-13,37,0,37
Emmet,2020-05-14,4,0,4
Emmet,2020-05-15,34,0,34
Emmet,2020-05-16,7,1,8
Emmet,2020-05-17,48,0,48
Emmet,2020-05-18,13,1,14
Emmet,2020-05-19,17,0,17
Emmet,2020-05-20,23,0,23
Emmet,2020-05-21,32,0,32
Emmet,2020-05-22,30,0,30
Emmet,2020-05-23,13,1,14
Emmet,2020-05-24,9,0,9
Emmet,2020-05-25,7,0,7
Emmet,2020-05-26,39,0,39
Emmet,2020-05-27,13,0,13
Emmet,2020-05-28,47,0,47
Emmet,2020-05-29,9,2,11
Emmet,2020-05-30,18,0,18
Emmet,2020-05-31,28,0,28
Emmet,2020-06-01,9,0,9
Emmet,2020-06-02,17,0,17
Emmet,2020-06-03,23,0,23
Emmet,2020-06-04,16,0,16
Emmet,2020-06-05,33,0,33
Emmet,2020-06-06,10,0,10
Emmet,2020-06-07,8,0,8
Emmet,2020-06-08,43,0,43
Emmet,2020-06-09,45,0,45
Emmet,2020-06-10,19,0,19
Emmet,2020-06-11,22,0,22
Emmet,2020-06-12,113,0,113
Emmet,2020-06-13,46,0,46
Emmet,2020-06-14,25,0,25
Emmet,2020-06-15,14,0,14
Emmet,2020-06-16,27,0,27
Emmet,2020-06-17,81,1,82
Emmet,2020-06-18,33,0,33
Emmet,2020-06-19,16,0,16
Emmet,2020-06-20,14,0,14
Emmet,2020-06-21,30,0,30
Emmet,2020-06-22,14,1,15
Emmet,2020-06-23,20,0,20
Emmet,2020-06-24,30,1,31
Emmet,2020-06-25,48,0,48
Emmet,2020-06-26,27,0,27
Emmet,2020-06-27,33,0,33
Emmet,2020-06-28,13,0,13
Emmet,2020-06-29,15,0,15
Emmet,2020-06-30,49,1,50
Emmet,2020-07-01,20,2,22
Emmet,2020-07-02,31,0,31
Emmet,2020-07-03,114,1,115
Emmet,2020-07-04,88,1,89
Emmet,2020-07-05,167,3,170
Emmet,2020-07-06,6,1,7
Emmet,2020-07-07,26,2,28
Emmet,2020-07-08,38,0,38
Emmet,2020-07-09,38,2,40
Emmet,2020-07-10,21,0,21
Emmet,2020-07-11,207,1,208
Emmet,2020-07-12,6,0,6
Emmet,2020-07-13,42,0,42
Emmet,2020-07-14,29,1,30
Emmet,2020-07-15,62,0,62
Emmet,2020-07-16,33,0,33
Emmet,2020-07-17,64,0,64
Emmet,2020-07-18,41,0,41
Emmet,2020-07-19,21,0,21
Emmet,2020-07-20,50,0,50
Emmet,2020-07-21,144,1,145
Emmet,2020-07-22,45,0,45
Emmet,2020-07-23,25,0,25
Emmet,2020-07-24,133,1,134
Emmet,2020-07-25,31,0,31
Emmet,2020-07-26,49,0,49
Emmet,2020-07-27,60,1,61
Emmet,2020-07-28,41,1,42
Emmet,2020-07-29,31,0,31
Emmet,2020-07-30,54,0,54
Emmet,2020-07-31,89,0,89
Emmet,2020-08-01,102,1,103
Emmet,2020-08-02,65,0,65
Emmet,2020-08-03,158,2,160
Emmet,2020-08-04,42,2,44
Emmet,2020-08-05,38,0,38
Emmet,2020-08-06,62,0,62
Emmet,2020-08-07,83,1,84
Emmet,2020-08-08,125,0,125
Emmet,2020-08-09,129,0,129
Emmet,2020-08-10,87,0,87
Emmet,2020-08-11,31,2,33
Emmet,2020-08-12,79,2,81
Emmet,2020-08-13,91,2,93
Emmet,2020-08-14,45,2,47
Emmet,2020-08-15,64,2,66
Emmet,2020-08-16,134,2,136
Emmet,2020-08-17,134,5,139
Emmet,2020-08-18,62,3,65
Emmet,2020-08-19,55,2,57
Emmet,2020-08-20,74,4,78
Emmet,2020-08-21,155,4,159
Emmet,2020-08-22,160,3,163
Emmet,2020-08-23,67,1,68
Emmet,2020-08-24,203,3,206
Emmet,2020-08-25,32,0,32
Emmet,2020-08-26,100,3,103
Emmet,2020-08-27,142,3,145
Emmet,2020-08-28,79,3,82
Emmet,2020-08-29,95,2,97
Emmet,2020-08-30,107,3,110
Emmet,2020-08-31,107,4,111
Emmet,2020-09-01,102,1,103
Emmet,2020-09-02,190,2,192
Emmet,2020-09-03,97,1,98
Emmet,2020-09-04,135,3,138
Emmet,2020-09-05,145,3,148
Emmet,2020-09-06,17,0,17
Emmet,2020-09-07,17,0,17
Emmet,2020-09-08,34,1,35
Emmet,2020-09-09,70,1,71
Emmet,2020-09-10,55,1,56
Emmet,2020-09-11,194,4,198
Emmet,2020-09-12,35,0,35
Emmet,2020-09-13,154,0,154
Emmet,2020-09-14,63,1,64
Emmet,2020-09-15,29,2,31
Emmet,2020-09-16,140,5,145
Emmet,2020-09-17,96,1,97
Emmet,2020-09-18,233,1,234
Emmet,2020-09-19,132,1,133
Emmet,2020-09-20,36,0,36
Emmet,2020-09-21,33,1,34
Emmet,2020-09-22,36,0,36
Emmet,2020-09-23,63,2,65
Emmet,2020-09-24,60,0,60
Emmet,2020-09-25,127,1,128
Emmet,2020-09-26,42,2,44
Emmet,2020-09-27,118,2,120
Emmet,2020-09-28,86,0,86
Emmet,2020-09-29,35,0,35
Emmet,2020-09-30,66,1,67
Emmet,2020-10-01,58,2,60
Emmet,2020-10-02,255,3,258
Emmet,2020-10-03,57,4,61
Emmet,2020-10-04,51,2,53
Emmet,2020-10-05,114,3,117
Emmet,2020-10-06,56,1,57
Emmet,2020-10-07,59,0,59
Emmet,2020-10-08,82,1,83
Emmet,2020-10-09,78,0,78
Emmet,2020-10-10,129,0,129
Emmet,2020-10-11,47,0,47
Emmet,2020-10-12,116,2,118
Emmet,2020-10-13,31,0,31
Emmet,2020-10-14,65,0,65
Emmet,2020-10-15,88,0,88
Emmet,2020-10-16,130,0,130
Emmet,2020-10-17,30,1,31
Emmet,2020-10-18,87,2,89
Emmet,2020-10-19,124,2,126
Emmet,2020-10-20,46,0,46
Emmet,2020-10-21,86,2,88
Emmet,2020-10-22,89,3,92
Emmet,2020-10-23,63,4,67
Emmet,2020-10-24,136,11,147
Emmet,2020-10-25,58,7,65
Genesee,2020-03-16,11,0,11
Genesee,2020-03-17,16,0,16
Genesee,2020-03-18,20,0,20
Genesee,2020-03-19,12,1,13
Genesee,2020-03-20,21,3,24
